  -1.0000e+00   2.8699e+03   1.6854e+03   2.6854e+02   2.4441e+03   4.5159e+03   6.0133e+03   6.9077e+03   7.7006e+03   9.0077e+03   1.0751e+04   1.2203e+04   1.2729e+04   1.2418e+04   1.2514e+04   1.4722e+04   1.8963e+04   2.3563e+04   2.6883e+04   2.7836e+04   2.5958e+04   2.1407e+04   1.4898e+04   7.6163e+03   2.7182e+03   6.6698e+03   1.0233e+04   1.1449e+04   1.0364e+04   7.7396e+03   5.6209e+03   7.1452e+03   1.0740e+04   1.3959e+04   1.5894e+04   1.6262e+04   1.5120e+04   1.2757e+04   9.6321e+03   6.4057e+03   4.3758e+03   5.2070e+03   7.5374e+03   9.8533e+03   1.1745e+04   1.3143e+04   1.4092e+04   1.4676e+04   1.4984e+04   1.5092e+04   1.5042e+04   1.4841e+04   1.4456e+04   1.3824e+04   1.2858e+04   1.1474e+04   9.6201e+03   7.3507e+03   5.0489e+03   4.2020e+03   6.2059e+03   9.3908e+03   1.2460e+04   1.4747e+04   1.5776e+04   1.5228e+04   1.2989e+04   9.2351e+03   4.6998e+03   3.7574e+03   8.3881e+03   1.2884e+04   1.5972e+04   1.7263e+04   1.6921e+04   1.5713e+04   1.4863e+04   1.5213e+04   1.6289e+04   1.6860e+04   1.6048e+04   1.3793e+04   1.1020e+04   9.6264e+03   1.0586e+04   1.2098e+04   1.2235e+04   1.0290e+04   6.8354e+03   5.2788e+03   9.0251e+03   1.3649e+04   1.6812e+04   1.7864e+04   1.7071e+04   1.5463e+04   1.4410e+04   1.4604e+04   1.5557e+04  -1.0000e+00
  -1.0000e+00   3.8166e+03   2.2683e+03   5.8272e+02   1.4266e+03   2.5902e+03   3.2034e+03   4.0237e+03   5.9546e+03   8.5810e+03   1.0836e+04   1.1787e+04   1.1019e+04   9.2672e+03   9.4764e+03   1.3766e+04   1.9756e+04   2.5009e+04   2.8058e+04   2.8144e+04   2.5204e+04   1.9846e+04   1.3316e+04   7.8049e+03   6.9661e+03   9.2728e+03   1.0450e+04   9.4563e+03   6.7476e+03   4.5970e+03   6.9192e+03   1.1060e+04   1.4470e+04   1.6305e+04   1.6300e+04   1.4564e+04   1.1493e+04   7.7472e+03   4.6618e+03   5.1025e+03   8.1093e+03   1.1168e+04   1.3629e+04   1.5375e+04   1.6455e+04   1.7000e+04   1.7166e+04   1.7113e+04   1.6977e+04   1.6856e+04   1.6805e+04   1.6831e+04   1.6889e+04   1.6889e+04   1.6700e+04   1.6162e+04   1.5112e+04   1.3410e+04   1.0993e+04   7.9604e+03   4.9132e+03   4.3552e+03   7.3890e+03   1.1033e+04   1.3939e+04   1.5432e+04   1.5098e+04   1.2798e+04   8.7697e+03   4.1695e+03   5.2202e+03   1.0676e+04   1.5568e+04   1.8784e+04   1.9919e+04   1.9098e+04   1.6978e+04   1.4610e+04   1.2943e+04   1.2032e+04   1.1059e+04   9.4704e+03   7.9712e+03   8.4700e+03   1.1008e+04   1.3456e+04   1.4233e+04   1.2720e+04   9.3636e+03   6.7556e+03   9.2608e+03   1.4091e+04   1.7852e+04   1.9394e+04   1.8744e+04   1.6893e+04   1.5409e+04   1.5249e+04   1.5937e+04  -1.0000e+00
  -1.0000e+00  -1.0000e+00   2.8943e+03   1.6591e+03   1.8898e+03   1.9991e+03   9.6294e+02   1.7473e+03   4.9845e+03   8.2347e+03   1.0442e+04   1.0753e+04   8.8711e+03   6.0343e+03   7.5868e+03   1.3789e+04   2.0336e+04   2.5243e+04   2.7439e+04   2.6565e+04   2.3014e+04   1.7941e+04   1.3273e+04   1.1217e+04   1.1646e+04   1.1952e+04   1.0499e+04   7.1532e+03   3.5008e+03   5.6681e+03   1.0494e+04   1.4357e+04   1.6367e+04   1.6243e+04   1.4133e+04   1.0548e+04   6.4567e+03   4.4660e+03   7.1010e+03   1.0803e+04   1.3903e+04   1.6048e+04   1.7223e+04   1.7563e+04   1.7278e+04   1.6604e+04   1.5765e+04   1.4951e+04   1.4310e+04   1.3940e+04   1.3890e+04   1.4166e+04   1.4727e+04   1.5484e+04   1.6294e+04   1.6964e+04   1.7263e+04   1.6948e+04   1.5799e+04   1.3671e+04   1.0567e+04   6.7946e+03   3.8848e+03   5.8065e+03   9.8250e+03   1.3206e+04   1.5019e+04   1.4771e+04   1.2344e+04   8.1739e+03   4.5387e+03   7.6197e+03   1.3333e+04   1.8122e+04   2.0908e+04   2.1301e+04   1.9466e+04   1.6069e+04   1.2112e+04   8.6118e+03   6.0981e+03   4.4543e+03   4.3703e+03   6.9128e+03   1.0588e+04   1.3747e+04   1.5239e+04   1.4469e+04   1.1717e+04   8.9120e+03   9.9222e+03   1.4219e+04   1.8211e+04   2.0162e+04   1.9780e+04   1.7967e+04   1.6469e+04   1.6373e+04  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00   3.7269e+03   3.0171e+03   3.5654e+03   3.7236e+03   2.6843e+03   1.8323e+03   4.4346e+03   7.5546e+03   9.4809e+03   9.2820e+03   6.6622e+03   3.1787e+03   6.9755e+03   1.3803e+04   1.9882e+04   2.3865e+04   2.5089e+04   2.3661e+04   2.0529e+04   1.7381e+04   1.5867e+04   1.5916e+04   1.5770e+04   1.3960e+04   1.0080e+04   4.7664e+03   3.4006e+03   8.8385e+03   1.3441e+04   1.5977e+04   1.6077e+04   1.3886e+04   1.0019e+04   5.8315e+03   5.1947e+03   8.9098e+03   1.2824e+04   1.5705e+04   1.7286e+04   1.7622e+04   1.6938e+04   1.5541e+04   1.3756e+04   1.1880e+04   1.0155e+04   8.7551e+03   7.7813e+03   7.2707e+03   7.2248e+03   7.6460e+03   8.5403e+03   9.8821e+03   1.1576e+04   1.3445e+04   1.5237e+04   1.6643e+04   1.7329e+04   1.6985e+04   1.5384e+04   1.2464e+04   8.4423e+03   4.3374e+03   4.7970e+03   9.0938e+03   1.2858e+04   1.4880e+04   1.4633e+04   1.2107e+04   8.1522e+03   6.2543e+03   1.0193e+04   1.5589e+04   1.9694e+04   2.1475e+04   2.0654e+04   1.7568e+04   1.3060e+04   8.2959e+03   4.6592e+03   3.7341e+03   5.0935e+03   7.4369e+03   1.0462e+04   1.3440e+04   1.5350e+04   1.5429e+04   1.3659e+04   1.1332e+04   1.1286e+04   1.4435e+04   1.8148e+04   2.0283e+04   2.0140e+04   1.8394e+04   1.7012e+04   1.7461e+04  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00   4.9708e+03   4.3627e+03   5.3020e+03   5.7752e+03   4.8582e+03   3.1591e+03   3.7514e+03   6.3414e+03   8.0430e+03   7.6437e+03   4.7955e+03   1.1573e+03   6.7790e+03   1.3029e+04   1.8046e+04   2.0931e+04   2.1487e+04   2.0398e+04   1.9114e+04   1.8969e+04   1.9804e+04   2.0138e+04   1.8623e+04   1.4753e+04   8.9121e+03   2.8936e+03   6.1771e+03   1.1643e+04   1.5040e+04   1.5743e+04   1.3808e+04   9.8969e+03   5.6887e+03   5.9041e+03   1.0181e+04   1.4209e+04   1.6827e+04   1.7779e+04   1.7178e+04   1.5355e+04   1.2744e+04   9.8084e+03   6.9973e+03   4.7909e+03   3.7451e+03   3.9246e+03   4.5258e+03   4.9345e+03   4.9349e+03   4.5064e+03   3.8200e+03   3.4792e+03   4.4337e+03   6.6567e+03   9.5040e+03   1.2460e+04   1.5064e+04   1.6855e+04   1.7404e+04   1.6388e+04   1.3690e+04   9.5124e+03   4.7738e+03   4.4342e+03   9.1033e+03   1.3191e+04   1.5319e+04   1.5002e+04   1.2435e+04   8.9771e+03   8.3388e+03   1.2155e+04   1.6661e+04   1.9514e+04   1.9840e+04   1.7641e+04   1.3681e+04   9.5096e+03   7.4810e+03   8.3742e+03   9.8601e+03   1.0839e+04   1.1793e+04   1.3273e+04   1.4870e+04   1.5637e+04   1.5057e+04   1.3674e+04   1.3236e+04   1.5063e+04   1.7988e+04   2.0021e+04   2.0083e+04   1.8382e+04   1.6717e+04   1.7992e+04  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00   8.0759e+03   5.8333e+03   6.9664e+03   7.6371e+03   6.6321e+03   4.2027e+03   2.6182e+03   4.6181e+03   6.3854e+03   6.1685e+03   3.6471e+03   8.2978e+02   6.1038e+03   1.1142e+04   1.4867e+04   1.6812e+04   1.7391e+04   1.7869e+04   1.9408e+04   2.1723e+04   2.3354e+04   2.2926e+04   1.9793e+04   1.4178e+04   7.2425e+03   4.0646e+03   9.2695e+03   1.3632e+04   1.5248e+04   1.3899e+04   1.0161e+04   5.7897e+03   6.1094e+03   1.0792e+04   1.5033e+04   1.7527e+04   1.7966e+04   1.6504e+04   1.3590e+04   9.8493e+03   6.0772e+03   3.8118e+03   4.9812e+03   7.4275e+03   9.6117e+03   1.1248e+04   1.2315e+04   1.2843e+04   1.2853e+04   1.2335e+04   1.1255e+04   9.5694e+03   7.2880e+03   4.6581e+03   3.2823e+03   5.7137e+03   9.5657e+03   1.3284e+04   1.6123e+04   1.7485e+04   1.6940e+04   1.4329e+04   9.8979e+03   4.7424e+03   4.8433e+03   1.0052e+04   1.4345e+04   1.6405e+04   1.5858e+04   1.3154e+04   9.9989e+03   9.6859e+03   1.2725e+04   1.5839e+04   1.7023e+04   1.5763e+04   1.2705e+04   9.8540e+03   1.0003e+04   1.2530e+04   1.4663e+04   1.5242e+04   1.4583e+04   1.3906e+04   1.4239e+04   1.5247e+04   1.5868e+04   1.5699e+04   1.5429e+04   1.6165e+04   1.7946e+04   1.9557e+04   1.9830e+04   1.8516e+04   1.6530e+04   1.5932e+04  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00   8.1541e+03   8.8063e+03   9.3286e+03   8.0622e+03   5.0502e+03   1.3390e+03   2.7935e+03   5.0195e+03   5.2235e+03   3.3279e+03   1.0283e+03   4.5940e+03   8.1946e+03   1.0639e+04   1.2072e+04   1.3696e+04   1.6703e+04   2.0698e+04   2.4119e+04   2.5456e+04   2.3843e+04   1.9259e+04   1.2624e+04   6.5369e+03   7.6110e+03   1.2226e+04   1.4808e+04   1.4289e+04   1.0927e+04   6.2006e+03   5.6023e+03   1.0599e+04   1.5272e+04   1.7932e+04   1.8143e+04   1.6055e+04   1.2235e+04   7.5978e+03   4.0863e+03   5.7095e+03   9.4311e+03   1.2696e+04   1.5133e+04   1.6779e+04   1.7792e+04   1.8350e+04   1.8594e+04   1.8596e+04   1.8350e+04   1.7768e+04   1.6704e+04   1.4984e+04   1.2460e+04   9.0972e+03   5.2305e+03   3.5306e+03   7.2654e+03   1.1877e+04   1.5583e+04   1.7538e+04   1.7201e+04   1.4414e+04   9.5597e+03   4.3190e+03   6.2401e+03   1.1913e+04   1.6137e+04   1.7791e+04   1.6683e+04   1.3509e+04   1.0132e+04   9.3941e+03   1.1248e+04   1.2660e+04   1.2065e+04   9.8027e+03   8.4899e+03   1.1076e+04   1.5350e+04   1.8494e+04   1.9337e+04   1.7931e+04   1.5449e+04   1.3899e+04   1.4497e+04   1.6130e+04   1.7255e+04   1.7517e+04   1.7561e+04   1.8075e+04   1.8885e+04   1.9195e+04   1.8553e+04   1.7477e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.0187e+04   1.0767e+04   1.0913e+04   9.3034e+03   6.0540e+03   2.3864e+03   2.7224e+03   4.7644e+03   5.0547e+03   3.4897e+03   8.6235e+02   2.3844e+03   4.5520e+03   5.7922e+03   7.4385e+03   1.1186e+04   1.6517e+04   2.1713e+04   2.5136e+04   2.5652e+04   2.2891e+04   1.7443e+04   1.1194e+04   8.5964e+03   1.1689e+04   1.4833e+04   1.5230e+04   1.2464e+04   7.4609e+03   4.5791e+03   9.4276e+03   1.4779e+04   1.7999e+04   1.8407e+04   1.6069e+04   1.1628e+04   6.3604e+03   4.4043e+03   8.5908e+03   1.3117e+04   1.6540e+04   1.8694e+04   1.9749e+04   2.0023e+04   1.9863e+04   1.9577e+04   1.9380e+04   1.9379e+04   1.9564e+04   1.9813e+04   1.9906e+04   1.9542e+04   1.8390e+04   1.6155e+04   1.2680e+04   8.1134e+03   3.7809e+03   5.9169e+03   1.1177e+04   1.5497e+04   1.7716e+04   1.7223e+04   1.3947e+04   8.5685e+03   4.3013e+03   8.5661e+03   1.4305e+04   1.7982e+04   1.8726e+04   1.6597e+04   1.2530e+04   8.4189e+03   6.8643e+03   7.4673e+03   7.1277e+03   5.2245e+03   5.7436e+03   1.0953e+04   1.6796e+04   2.1019e+04   2.2484e+04   2.0993e+04   1.7457e+04   1.4093e+04   1.3664e+04   1.5939e+04   1.8262e+04   1.9237e+04   1.8984e+04   1.8361e+04   1.8045e+04   1.7956e+04   1.7657e+04   1.7119e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.2686e+04   1.2373e+04   1.0482e+04   7.4692e+03   5.0187e+03   5.0531e+03   5.9036e+03   5.5468e+03   3.7952e+03   1.6460e+03   1.6768e+03   2.0075e+03   8.3293e+02   4.2107e+03   1.0015e+04   1.6304e+04   2.1533e+04   2.4341e+04   2.3942e+04   2.0453e+04   1.5215e+04   1.1414e+04   1.2447e+04   1.5540e+04   1.6810e+04   1.4901e+04   1.0071e+04   4.5825e+03   7.2309e+03   1.3345e+04   1.7534e+04   1.8655e+04   1.6565e+04   1.1876e+04   6.1156e+03   5.1198e+03   1.0479e+04   1.5506e+04   1.8904e+04   2.0510e+04   2.0577e+04   1.9574e+04   1.8038e+04   1.6458e+04   1.5209e+04   1.4531e+04   1.4532e+04   1.5200e+04   1.6409e+04   1.7910e+04   1.9335e+04   2.0217e+04   2.0048e+04   1.8385e+04   1.4984e+04   9.9765e+03   4.4781e+03   5.5250e+03   1.1334e+04   1.5961e+04   1.8029e+04   1.6965e+04   1.2930e+04   7.2147e+03   5.6723e+03   1.1317e+04   1.6500e+04   1.8992e+04   1.8255e+04   1.4692e+04   9.4705e+03   4.3648e+03   2.2599e+03   2.5542e+03   8.1676e+02   4.3367e+03   1.0727e+04   1.7255e+04   2.2240e+04   2.4402e+04   2.3246e+04   1.9360e+04   1.4753e+04   1.3004e+04   1.5430e+04   1.8691e+04   2.0395e+04   2.0162e+04   1.8747e+04   1.7270e+04   1.6389e+04   1.5977e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.4418e+04   1.3626e+04   1.1642e+04   9.2926e+03   7.9884e+03   7.9659e+03   7.7621e+03   6.3793e+03   4.2151e+03   3.3943e+03   4.5835e+03   5.0161e+03   3.9354e+03   4.6153e+03   9.4760e+03   1.5234e+04   1.9769e+04   2.1744e+04   2.0665e+04   1.7214e+04   1.3729e+04   1.3613e+04   1.6459e+04   1.8606e+04   1.7869e+04   1.3812e+04   7.4708e+03   4.7367e+03   1.0855e+04   1.6279e+04   1.8634e+04   1.7378e+04   1.2928e+04   6.7622e+03   5.1430e+03   1.1130e+04   1.6695e+04   2.0161e+04   2.1243e+04   2.0220e+04   1.7704e+04   1.4439e+04   1.1129e+04   8.3272e+03   6.3814e+03   5.4210e+03   5.4250e+03   6.3835e+03   8.2958e+03   1.1018e+04   1.4206e+04   1.7329e+04   1.9717e+04   2.0657e+04   1.9558e+04   1.6136e+04   1.0618e+04   4.3942e+03   6.0754e+03   1.2384e+04   1.6910e+04   1.8337e+04   1.6298e+04   1.1382e+04   6.1027e+03   7.9811e+03   1.3691e+04   1.7557e+04   1.8189e+04   1.5530e+04   1.0460e+04   4.6075e+03   2.4169e+03   5.2886e+03   6.7171e+03   8.0842e+03   1.1882e+04   1.7406e+04   2.2399e+04   2.5050e+04   2.4428e+04   2.0729e+04   1.5599e+04   1.2689e+04   1.4767e+04   1.8566e+04   2.0858e+04   2.0820e+04   1.9034e+04   1.6735e+04   1.5030e+04   1.4211e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.5785e+04   1.4585e+04   1.2778e+04   1.1357e+04   1.0974e+04   1.0860e+04   9.7659e+03   7.3374e+03   4.8741e+03   5.4977e+03   7.8269e+03   8.8796e+03   8.0169e+03   6.8169e+03   8.7206e+03   1.2927e+04   1.6431e+04   1.7645e+04   1.6362e+04   1.4032e+04   1.3718e+04   1.6540e+04   1.9681e+04   2.0481e+04   1.7833e+04   1.2047e+04   5.4808e+03   7.6491e+03   1.4069e+04   1.8031e+04   1.8210e+04   1.4604e+04   8.3677e+03   4.5666e+03   1.0518e+04   1.6802e+04   2.0672e+04   2.1558e+04   1.9669e+04   1.5731e+04   1.0749e+04   5.8767e+03   3.1734e+03   4.7389e+03   6.7876e+03   7.8705e+03   7.8248e+03   6.6612e+03   4.5442e+03   2.8828e+03   5.5882e+03   1.0367e+04   1.5220e+04   1.9056e+04   2.0907e+04   2.0055e+04   1.6267e+04   1.0011e+04   3.5855e+03   7.7302e+03   1.4207e+04   1.8079e+04   1.8329e+04   1.4987e+04   9.3195e+03   5.9085e+03   1.0128e+04   1.4789e+04   1.6553e+04   1.4812e+04   1.0230e+04   5.0568e+03   5.8509e+03   1.0032e+04   1.2605e+04   1.3591e+04   1.4859e+04   1.7944e+04   2.1881e+04   2.4556e+04   2.4470e+04   2.1328e+04   1.6329e+04   1.2746e+04   1.4123e+04   1.7972e+04   2.0571e+04   2.0728e+04   1.8881e+04   1.6279e+04   1.4147e+04   1.2952e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.5270e+04   1.3903e+04   1.3453e+04   1.3737e+04   1.3480e+04   1.1645e+04   8.3526e+03   5.8610e+03   7.6690e+03   1.0816e+04   1.2253e+04   1.1264e+04   8.7178e+03   7.4248e+03   9.3778e+03   1.1789e+04   1.2498e+04   1.1665e+04   1.1690e+04   1.4714e+04   1.8946e+04   2.1582e+04   2.0958e+04   1.6711e+04   9.9379e+03   5.7593e+03   1.1073e+04   1.6595e+04   1.8678e+04   1.6588e+04   1.0938e+04   4.6722e+03   8.6503e+03   1.5794e+04   2.0559e+04   2.1845e+04   1.9626e+04   1.4651e+04   8.2454e+03   3.4775e+03   7.0757e+03   1.1862e+04   1.5359e+04   1.7472e+04   1.8403e+04   1.8333e+04   1.7281e+04   1.5098e+04   1.1585e+04   6.7731e+03   2.7794e+03   7.6630e+03   1.4029e+04   1.8963e+04   2.1204e+04   2.0007e+04   1.5346e+04   8.1448e+03   3.6213e+03   1.0447e+04   1.6418e+04   1.8959e+04   1.7514e+04   1.2702e+04   6.7730e+03   6.5910e+03   1.1246e+04   1.3853e+04   1.2873e+04   8.6499e+03   4.1689e+03   8.0430e+03   1.3900e+04   1.7687e+04   1.8943e+04   1.8771e+04   1.9181e+04   2.1089e+04   2.3147e+04   2.3442e+04   2.1082e+04   1.6732e+04   1.3063e+04   1.3635e+04   1.7063e+04   1.9611e+04   1.9793e+04   1.7973e+04   1.5500e+04   1.3546e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.5857e+04   1.5043e+04   1.5347e+04   1.6038e+04   1.5645e+04   1.3275e+04   9.4317e+03   7.1611e+03   9.7296e+03   1.3320e+04   1.4874e+04   1.3609e+04   1.0066e+04   6.0292e+03   4.8572e+03   6.2587e+03   6.7984e+03   7.2355e+03   1.0423e+04   1.5608e+04   2.0112e+04   2.1926e+04   2.0048e+04   1.4728e+04   8.2169e+03   8.2928e+03   1.4288e+04   1.8385e+04   1.8407e+04   1.4175e+04   7.1511e+03   5.8378e+03   1.3483e+04   1.9622e+04   2.2074e+04   2.0343e+04   1.4991e+04   7.5533e+03   4.2222e+03   1.0895e+04   1.7077e+04   2.1288e+04   2.3597e+04   2.4541e+04   2.4754e+04   2.4655e+04   2.4270e+04   2.3217e+04   2.0885e+04   1.6726e+04   1.0594e+04   3.5170e+03   6.7937e+03   1.4319e+04   1.9705e+04   2.1530e+04   1.9217e+04   1.3183e+04   5.2439e+03   6.3596e+03   1.3731e+04   1.8320e+04   1.8811e+04   1.5291e+04   9.0992e+03   4.2151e+03   7.5986e+03   1.0911e+04   1.0618e+04   6.5170e+03   1.8921e+03   9.2321e+03   1.6600e+04   2.1579e+04   2.3407e+04   2.2595e+04   2.0888e+04   2.0309e+04   2.1094e+04   2.1515e+04   2.0052e+04   1.6715e+04   1.3452e+04   1.3336e+04   1.6005e+04   1.8193e+04   1.8164e+04   1.6216e+04   1.4085e+04   1.2870e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.6215e+04   1.6703e+04   1.7612e+04   1.7217e+04   1.4606e+04   1.0597e+04   8.6957e+03   1.1582e+04   1.5239e+04   1.6675e+04   1.5118e+04   1.1095e+04   5.9765e+03   1.5022e+03   9.2203e+02   9.9971e+02   4.0683e+03   9.6771e+03   1.5550e+04   1.9738e+04   2.0730e+04   1.7953e+04   1.2288e+04   7.8701e+03   1.1465e+04   1.7000e+04   1.9442e+04   1.7437e+04   1.1388e+04   4.6375e+03   9.7417e+03   1.7405e+04   2.1773e+04   2.1542e+04   1.6780e+04   8.8351e+03   4.2514e+03   1.2321e+04   1.9840e+04   2.4635e+04   2.6575e+04   2.6381e+04   2.5212e+04   2.4210e+04   2.4083e+04   2.4861e+04   2.5883e+04   2.6033e+04   2.4147e+04   1.9470e+04   1.2033e+04   3.3794e+03   8.0413e+03   1.6138e+04   2.1009e+04   2.1405e+04   1.7223e+04   9.6137e+03   3.6009e+03   1.0493e+04   1.6699e+04   1.8955e+04   1.6811e+04   1.1128e+04   4.0551e+03   4.5827e+03   8.8791e+03   9.5744e+03   6.2102e+03   2.5283e+03   1.0058e+04   1.8194e+04   2.4102e+04   2.6580e+04   2.5626e+04   2.2545e+04   1.9630e+04   1.8664e+04   1.8919e+04   1.8393e+04   1.6290e+04   1.3733e+04   1.3109e+04   1.4863e+04   1.6561e+04   1.6266e+04   1.3886e+04   1.2024e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.7642e+04   1.6809e+04   1.8249e+04   1.8171e+04   1.5653e+04   1.1846e+04   1.0370e+04   1.3204e+04   1.6585e+04   1.7714e+04   1.5956e+04   1.2128e+04   8.1763e+03   6.3509e+03   5.9534e+03   4.5541e+03   4.1304e+03   8.6560e+03   1.4147e+04   1.7830e+04   1.8209e+04   1.4997e+04   9.8895e+03   9.0097e+03   1.4360e+04   1.9004e+04   1.9791e+04   1.5976e+04   8.6482e+03   5.4410e+03   1.3475e+04   2.0160e+04   2.2423e+04   1.9483e+04   1.2062e+04   3.8990e+03   1.1031e+04   2.0170e+04   2.6098e+04   2.7993e+04   2.6327e+04   2.2524e+04   1.8456e+04   1.5834e+04   1.5679e+04   1.8030e+04   2.1923e+04   2.5666e+04   2.7384e+04   2.5623e+04   1.9855e+04   1.0750e+04   2.5196e+03   1.1348e+04   1.8933e+04   2.2054e+04   2.0022e+04   1.3538e+04   5.0901e+03   7.2371e+03   1.4482e+04   1.8195e+04   1.7308e+04   1.2301e+04   4.8196e+03   3.0705e+03   8.7421e+03   1.0873e+04   9.2460e+03   6.9804e+03   1.1293e+04   1.8933e+04   2.5252e+04   2.8266e+04   2.7451e+04   2.3644e+04   1.8950e+04   1.6081e+04   1.5913e+04   1.6323e+04   1.5530e+04   1.3778e+04   1.2761e+04   1.3518e+04   1.4714e+04   1.4526e+04   1.2067e+04   9.8426e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.6087e+04   1.8319e+04   1.8692e+04   1.6480e+04   1.3138e+04   1.2093e+04   1.4627e+04   1.7456e+04   1.8132e+04   1.6317e+04   1.3346e+04   1.1551e+04   1.1690e+04   1.1609e+04   9.5857e+03   6.3911e+03   6.9367e+03   1.1361e+04   1.4644e+04   1.4733e+04   1.1543e+04   7.9402e+03   1.0612e+04   1.6509e+04   2.0165e+04   1.9482e+04   1.4227e+04   6.4457e+03   8.0787e+03   1.6497e+04   2.1841e+04   2.1960e+04   1.6571e+04   7.2721e+03   7.0832e+03   1.7772e+04   2.5770e+04   2.8921e+04   2.6858e+04   2.0678e+04   1.2596e+04   5.4125e+03   2.3200e+03   2.0839e+03   4.7934e+03   1.1876e+04   1.9927e+04   2.6167e+04   2.8373e+04   2.5408e+04   1.7555e+04   6.6326e+03   6.3017e+03   1.5949e+04   2.1524e+04   2.1640e+04   1.6548e+04   8.0852e+03   4.5848e+03   1.2087e+04   1.6911e+04   1.7055e+04   1.2650e+04   5.1315e+03   3.2553e+03   1.0134e+04   1.3741e+04   1.3660e+04   1.1856e+04   1.3309e+04   1.9133e+04   2.5145e+04   2.8428e+04   2.7867e+04   2.3835e+04   1.8060e+04   1.3507e+04   1.2753e+04   1.4068e+04   1.4516e+04   1.3517e+04   1.2173e+04   1.1824e+04   1.2313e+04   1.2383e+04   1.1541e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.8644e+04   1.9064e+04   1.7140e+04   1.4395e+04   1.3789e+04   1.5918e+04   1.8007e+04   1.8113e+04   1.6366e+04   1.4680e+04   1.5040e+04   1.6520e+04   1.6602e+04   1.3936e+04   8.9196e+03   4.7557e+03   7.4309e+03   1.0717e+04   1.0864e+04   7.9410e+03   6.4968e+03   1.1739e+04   1.7649e+04   2.0435e+04   1.8609e+04   1.2381e+04   5.3561e+03   1.0719e+04   1.8740e+04   2.2678e+04   2.0856e+04   1.3478e+04   4.1200e+03   1.2267e+04   2.2842e+04   2.8879e+04   2.8638e+04   2.2166e+04   1.1252e+04   3.2329e+03   1.3109e+04   1.9433e+04   1.9536e+04   1.3356e+04   2.8199e+03   1.0375e+04   2.1434e+04   2.8064e+04   2.8500e+04   2.2644e+04   1.2088e+04   2.5958e+03   1.2718e+04   2.0282e+04   2.2299e+04   1.8584e+04   1.0613e+04   3.3095e+03   9.9170e+03   1.5558e+04   1.6506e+04   1.2571e+04   5.0165e+03   4.0449e+03   1.1978e+04   1.6905e+04   1.8040e+04   1.6512e+04   1.5842e+04   1.9044e+04   2.3960e+04   2.7143e+04   2.6835e+04   2.2938e+04   1.6756e+04   1.1027e+04   9.6655e+03   1.1816e+04   1.3280e+04   1.2893e+04   1.1342e+04   9.9176e+03   9.3196e+03   9.0260e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
