  -1.0000e+00   8.7443e+04   2.8886e+04   6.8934e+03   7.3099e+04   2.1073e+05   3.4017e+05   4.1772e+05   5.1388e+05   7.5510e+05   1.1635e+06   1.5694e+06   1.7344e+06   1.6131e+06   1.5082e+06   1.9175e+06   3.1335e+06   4.9030e+06   6.4551e+06   6.9397e+06   5.9837e+06   3.9641e+06   1.7929e+06   3.6248e+05   3.7663e+04   5.2301e+05   1.1541e+06   1.3723e+06   1.0538e+06   5.0644e+05   1.9335e+05   4.0354e+05   1.0845e+06   1.9079e+06   2.4851e+06   2.5793e+06   2.1991e+06   1.5505e+06   9.0675e+05   4.7996e+05   3.5303e+05   4.8533e+05   7.6723e+05   1.0859e+06   1.3708e+06   1.6057e+06   1.8104e+06   2.0104e+06   2.2111e+06   2.3906e+06   2.5109e+06   2.5367e+06   2.4501e+06   2.2532e+06   1.9615e+06   1.5969e+06   1.1893e+06   7.8625e+05   4.6220e+05   3.1405e+05   4.3272e+05   8.5436e+05   1.5102e+06   2.2078e+06   2.6734e+06   2.6646e+06   2.1122e+06   1.2139e+06   3.9494e+05   1.1560e+05   6.0678e+05   1.6991e+06   2.8851e+06   3.6143e+06   3.6421e+06   3.1814e+06   2.7256e+06   2.6579e+06   2.9477e+06   3.1881e+06   2.9587e+06   2.2119e+06   1.3438e+06   8.6710e+05   9.6134e+05   1.3078e+06   1.3792e+06   9.4276e+05   3.1874e+05   1.3355e+05   7.6236e+05   1.9573e+06   3.0112e+06   3.3261e+06   2.8844e+06   2.2053e+06   1.8616e+06   2.0424e+06   2.5515e+06  -1.0000e+00
  -1.0000e+00   2.4398e+05   1.1247e+05   3.1022e+04   2.1399e+04   5.7642e+04   1.1377e+05   2.3535e+05   5.2364e+05   1.0018e+06   1.4938e+06   1.6946e+06   1.4466e+06   1.0013e+06   9.8099e+05   1.9701e+06   4.0043e+06   6.3754e+06   7.9699e+06   7.9492e+06   6.2948e+06   3.8206e+06   1.6475e+06   5.2130e+05   4.4477e+05   8.3703e+05   1.0425e+06   7.9459e+05   3.2665e+05   1.1053e+05   4.6408e+05   1.3161e+06   2.2634e+06   2.8379e+06   2.7816e+06   2.1631e+06   1.2981e+06   5.6131e+05   2.1122e+05   3.1073e+05   7.5157e+05   1.3394e+06   1.8857e+06   2.2706e+06   2.4645e+06   2.5143e+06   2.5047e+06   2.5144e+06   2.5835e+06   2.7054e+06   2.8427e+06   2.9551e+06   3.0191e+06   3.0276e+06   2.9734e+06   2.8314e+06   2.5595e+06   2.1231e+06   1.5352e+06   8.8882e+05   3.5571e+05   1.3654e+05   3.6758e+05   1.0205e+06   1.8554e+06   2.4835e+06   2.5481e+06   1.9497e+06   9.7500e+05   2.0711e+05   2.1526e+05   1.1877e+06   2.7582e+06   4.1831e+06   4.7881e+06   4.3856e+06   3.3566e+06   2.3312e+06   1.7202e+06   1.4754e+06   1.2654e+06   8.8592e+05   5.0872e+05   5.1714e+05   1.0725e+06   1.8403e+06   2.1924e+06   1.7581e+06   8.3105e+05   2.1343e+05   5.7096e+05   1.8426e+06   3.2469e+06   3.9120e+06   3.5826e+06   2.7684e+06   2.2072e+06   2.2039e+06   2.5375e+06  -1.0000e+00
  -1.0000e+00  -1.0000e+00   1.7722e+05   5.1891e+04   8.8476e+03   7.3534e+03   4.7449e+04   2.2010e+05   6.2448e+05   1.1928e+06   1.6243e+06   1.5827e+06   1.0533e+06   5.3490e+05   8.0507e+05   2.3492e+06   4.8773e+06   7.3551e+06   8.5996e+06   8.0334e+06   6.0447e+06   3.6929e+06   1.9927e+06   1.3122e+06   1.2949e+06   1.2926e+06   9.2703e+05   3.4917e+05   4.7008e+04   4.0455e+05   1.3715e+06   2.4754e+06   3.1325e+06   3.0135e+06   2.2169e+06   1.1712e+06   3.6883e+05   1.1665e+05   4.3505e+05   1.1178e+06   1.8756e+06   2.4677e+06   2.7686e+06   2.7701e+06   2.5484e+06   2.2219e+06   1.9109e+06   1.7040e+06   1.6365e+06   1.6905e+06   1.8185e+06   1.9781e+06   2.1568e+06   2.3696e+06   2.6301e+06   2.9134e+06   3.1368e+06   3.1756e+06   2.9145e+06   2.3160e+06   1.4767e+06   6.3461e+05   1.0101e+05   1.1993e+05   7.1071e+05   1.5915e+06   2.2723e+06   2.3182e+06   1.6506e+06   6.7848e+05   1.1284e+05   5.2690e+05   1.9365e+06   3.7153e+06   4.9524e+06   5.0276e+06   3.9932e+06   2.4766e+06   1.1945e+06   4.7994e+05   1.9863e+05   7.3874e+04   6.4695e+04   4.0393e+05   1.2521e+06   2.3351e+06   2.9983e+06   2.7220e+06   1.6592e+06   6.4840e+05   5.9469e+05   1.7074e+06   3.2829e+06   4.2714e+06   4.1591e+06   3.3694e+06   2.7781e+06   2.7834e+06  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00   1.9629e+05   6.6347e+04   3.3455e+04   2.5222e+04   3.6675e+04   1.8366e+05   5.7723e+05   1.1150e+06   1.4508e+06   1.2693e+06   6.6516e+05   2.4816e+05   7.7542e+05   2.5393e+06   5.0124e+06   7.0944e+06   7.8227e+06   7.0111e+06   5.3232e+06   3.7404e+06   2.8614e+06   2.5780e+06   2.3344e+06   1.7018e+06   7.7710e+05   9.9374e+04   1.8923e+05   1.1025e+06   2.3455e+06   3.1970e+06   3.1780e+06   2.3356e+06   1.1726e+06   3.1247e+05   1.4524e+05   6.6436e+05   1.5480e+06   2.3817e+06   2.8660e+06   2.9065e+06   2.5813e+06   2.0501e+06   1.4726e+06   9.6830e+05   6.0931e+05   4.2239e+05   3.9065e+05   4.6140e+05   5.6931e+05   6.7104e+05   7.7274e+05   9.3086e+05   1.2206e+06   1.6860e+06   2.2948e+06   2.9199e+06   3.3617e+06   3.4128e+06   2.9547e+06   2.0533e+06   9.9391e+05   2.0146e+05   3.9396e+04   5.7761e+05   1.4852e+06   2.1732e+06   2.1567e+06   1.4208e+06   5.0690e+05   1.9444e+05   9.5125e+05   2.5444e+06   4.1335e+06   4.8187e+06   4.2476e+06   2.8194e+06   1.3369e+06   4.1340e+05   1.2897e+05   1.8860e+05   3.6156e+05   7.3280e+05   1.5087e+06   2.5990e+06   3.4669e+06   3.4981e+06   2.6037e+06   1.4555e+06   1.0346e+06   1.8147e+06   3.3120e+06   4.4601e+06   4.5316e+06   3.7944e+06   3.2663e+06   3.5548e+06  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00   2.4683e+05   1.3405e+05   1.4601e+05   1.4051e+05   7.3712e+04   8.7664e+04   3.4631e+05   7.7913e+05   1.0531e+06   8.7643e+05   3.6875e+05   1.0198e+05   6.8805e+05   2.2327e+06   4.1493e+06   5.5418e+06   5.8618e+06   5.2879e+06   4.5090e+06   4.1100e+06   4.0972e+06   3.9641e+06   3.2163e+06   1.8852e+06   5.8259e+05   5.2792e+04   5.9400e+05   1.8115e+06   2.8844e+06   3.1260e+06   2.4220e+06   1.2575e+06   3.5890e+05   2.3257e+05   8.9978e+05   1.9556e+06   2.8543e+06   3.2107e+06   2.9490e+06   2.2584e+06   1.4346e+06   7.2507e+05   2.5483e+05   3.6549e+04   2.1567e+04   1.4247e+05   3.2849e+05   5.0594e+05   6.0552e+05   5.8453e+05   4.5308e+05   2.8475e+05   2.0131e+05   3.3407e+05   7.7288e+05   1.5144e+06   2.4244e+06   3.2394e+06   3.6362e+06   3.3753e+06   2.4663e+06   1.2475e+06   2.7791e+05   4.3411e+04   6.3302e+05   1.6229e+06   2.3110e+06   2.1984e+06   1.3832e+06   5.4047e+05   4.4549e+05   1.3695e+06   2.8263e+06   3.9010e+06   3.9250e+06   2.9592e+06   1.6957e+06   8.7894e+05   7.5933e+05   1.0393e+06   1.3026e+06   1.4672e+06   1.8022e+06   2.5127e+06   3.3584e+06   3.7607e+06   3.3568e+06   2.4566e+06   1.8867e+06   2.2847e+06   3.4796e+06   4.5823e+06   4.7642e+06   4.0416e+06   3.3905e+06   4.1342e+06  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00   6.0057e+05   3.3491e+05   4.2274e+05   4.2915e+05   2.4224e+05   4.3989e+04   8.7441e+04   3.7763e+05   6.2273e+05   5.3820e+05   1.9624e+05   3.4843e+04   4.7393e+05   1.4984e+06   2.6308e+06   3.3488e+06   3.5563e+06   3.6481e+06   4.0833e+06   4.8649e+06   5.4318e+06   5.1038e+06   3.7076e+06   1.8298e+06   4.5386e+05   2.5693e+05   1.1276e+06   2.2730e+06   2.8109e+06   2.3814e+06   1.3418e+06   4.5250e+05   3.3251e+05   1.0756e+06   2.2500e+06   3.2141e+06   3.5002e+06   3.0291e+06   2.0747e+06   1.0594e+06   3.3153e+05   4.1432e+04   1.4776e+05   5.0523e+05   9.6104e+05   1.4074e+06   1.7825e+06   2.0445e+06   2.1529e+06   2.0711e+06   1.7857e+06   1.3279e+06   7.8516e+05   3.0038e+05   5.4001e+04   2.1677e+05   8.6783e+05   1.9018e+06   2.9894e+06   3.6639e+06   3.5461e+06   2.6058e+06   1.2737e+06   2.6186e+05   1.4161e+05   9.4010e+05   2.0742e+06   2.7329e+06   2.4693e+06   1.5524e+06   7.6878e+05   7.9742e+05   1.6530e+06   2.6723e+06   3.0708e+06   2.5997e+06   1.7326e+06   1.2217e+06   1.4337e+06   2.0710e+06   2.5197e+06   2.4673e+06   2.1841e+06   2.2012e+06   2.7252e+06   3.3976e+06   3.6582e+06   3.3482e+06   2.9197e+06   3.0047e+06   3.7547e+06   4.6308e+06   4.8928e+06   4.3270e+06   3.4859e+06   3.3307e+06  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00   8.3878e+05   9.5766e+05   9.5562e+05   6.2731e+05   1.9761e+05   8.9665e+03   1.4115e+05   3.4487e+05   3.3864e+05   1.3018e+05   7.5706e+03   2.1578e+05   6.8549e+05   1.1306e+06   1.4224e+06   1.8189e+06   2.7433e+06   4.2704e+06   5.8319e+06   6.5046e+06   5.7118e+06   3.7551e+06   1.6848e+06   5.7546e+05   7.7402e+05   1.7149e+06   2.4211e+06   2.2640e+06   1.3889e+06   5.2351e+05   3.8357e+05   1.1549e+06   2.4052e+06   3.4202e+06   3.6684e+06   3.0791e+06   2.0038e+06   9.5872e+05   3.4716e+05   3.1100e+05   7.4674e+05   1.4247e+06   2.1214e+06   2.7004e+06   3.1243e+06   3.4176e+06   3.6155e+06   3.7295e+06   3.7374e+06   3.5928e+06   3.2439e+06   2.6603e+06   1.8695e+06   9.9955e+05   2.9225e+05   4.5969e+04   4.6962e+05   1.5053e+06   2.7466e+06   3.5714e+06   3.4818e+06   2.4644e+06   1.0932e+06   2.2360e+05   4.2600e+05   1.5552e+06   2.8185e+06   3.3445e+06   2.8348e+06   1.7721e+06   9.9540e+05   9.9443e+05   1.5326e+06   1.9310e+06   1.7488e+06   1.2224e+06   1.0404e+06   1.6573e+06   2.8018e+06   3.6687e+06   3.6348e+06   2.8311e+06   2.0258e+06   1.9312e+06   2.5937e+06   3.4333e+06   3.8549e+06   3.8014e+06   3.7107e+06   3.9684e+06   4.4652e+06   4.7287e+06   4.4803e+06   4.0237e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.6323e+06   1.7684e+06   1.6954e+06   1.2169e+06   5.9742e+05   2.2313e+05   2.0143e+05   3.0966e+05   2.9077e+05   1.3092e+05   1.6116e+04   5.9780e+04   1.6341e+05   2.0859e+05   3.6051e+05   1.0712e+06   2.6549e+06   4.7995e+06   6.5477e+06   6.9027e+06   5.6097e+06   3.4325e+06   1.6355e+06   1.0654e+06   1.5803e+06   2.2788e+06   2.3018e+06   1.5236e+06   5.8895e+05   3.2724e+05   1.0682e+06   2.4009e+06   3.5070e+06   3.7486e+06   3.0581e+06   1.8985e+06   9.0893e+05   5.2696e+05   8.1875e+05   1.5509e+06   2.3858e+06   3.0576e+06   3.4509e+06   3.5884e+06   3.5713e+06   3.5156e+06   3.5105e+06   3.6005e+06   3.7832e+06   4.0102e+06   4.1843e+06   4.1640e+06   3.7989e+06   3.0107e+06   1.8955e+06   7.7642e+05   1.1881e+05   2.9100e+05   1.2826e+06   2.5913e+06   3.4397e+06   3.2605e+06   2.1367e+06   8.3055e+05   2.9268e+05   9.6539e+05   2.4180e+06   3.6447e+06   3.8230e+06   2.9240e+06   1.6638e+06   8.5002e+05   7.1862e+05   8.5748e+05   7.6029e+05   4.4314e+05   4.8733e+05   1.4324e+06   3.1057e+06   4.5844e+06   4.9023e+06   3.8879e+06   2.3543e+06   1.4478e+06   1.7339e+06   2.8328e+06   3.8759e+06   4.2915e+06   4.1770e+06   3.9958e+06   4.0181e+06   4.1143e+06   4.0435e+06   3.8231e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.6946e+06   2.4827e+06   1.8686e+06   1.1523e+06   6.8985e+05   5.4300e+05   4.9522e+05   3.5551e+05   1.6427e+05   7.5934e+04   1.0565e+05   1.0041e+05   1.6286e+04   1.6824e+05   1.0669e+06   2.8819e+06   5.0419e+06   6.4620e+06   6.3270e+06   4.7826e+06   2.8856e+06   1.7960e+06   1.8839e+06   2.5177e+06   2.7020e+06   1.9847e+06   8.4155e+05   2.3418e+05   7.6226e+05   2.1486e+06   3.4603e+06   3.8320e+06   3.0829e+06   1.7753e+06   7.5364e+05   5.7428e+05   1.2310e+06   2.2844e+06   3.2063e+06   3.6672e+06   3.6230e+06   3.2294e+06   2.7012e+06   2.2125e+06   1.8641e+06   1.7000e+06   1.7374e+06   1.9887e+06   2.4593e+06   3.1163e+06   3.8415e+06   4.4030e+06   4.5009e+06   3.9118e+06   2.6828e+06   1.2370e+06   2.4365e+05   2.4428e+05   1.2429e+06   2.5914e+06   3.3543e+06   2.9717e+06   1.7285e+06   6.0410e+05   5.4224e+05   1.6906e+06   3.2501e+06   4.0930e+06   3.6474e+06   2.2945e+06   9.5554e+05   2.7637e+05   1.7746e+05   1.6182e+05   1.8502e+04   1.6044e+05   1.2038e+06   3.1841e+06   5.2280e+06   6.1075e+06   5.2473e+06   3.2731e+06   1.5666e+06   1.1970e+06   2.1582e+06   3.5364e+06   4.3650e+06   4.3489e+06   3.8705e+06   3.4428e+06   3.2493e+06   3.1624e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   3.4667e+06   3.0752e+06   2.3834e+06   1.7010e+06   1.2756e+06   1.0543e+06   8.1490e+05   4.7969e+05   2.1578e+05   2.0065e+05   3.5684e+05   4.2259e+05   3.2534e+05   4.1593e+05   1.2035e+06   2.7702e+06   4.4698e+06   5.3209e+06   4.8262e+06   3.4628e+06   2.3262e+06   2.1957e+06   2.8629e+06   3.3564e+06   2.8698e+06   1.5426e+06   3.7581e+05   3.5703e+05   1.5835e+06   3.1520e+06   3.8897e+06   3.2805e+06   1.8228e+06   5.8849e+05   4.0899e+05   1.3418e+06   2.7515e+06   3.8273e+06   4.0891e+06   3.5613e+06   2.6058e+06   1.6314e+06   8.9250e+05   4.4888e+05   2.3590e+05   1.5771e+05   1.5454e+05   2.3580e+05   4.8352e+05   1.0191e+06   1.9211e+06   3.1077e+06   4.2565e+06   4.8658e+06   4.5113e+06   3.1851e+06   1.4625e+06   2.6699e+05   2.8563e+05   1.4282e+06   2.8032e+06   3.3395e+06   2.6265e+06   1.2804e+06   4.6650e+05   9.2856e+05   2.3427e+06   3.5769e+06   3.6438e+06   2.5042e+06   1.0161e+06   1.1913e+05   5.4446e+04   3.4884e+05   5.1409e+05   6.8809e+05   1.5116e+06   3.3330e+06   5.5661e+06   6.9358e+06   6.4905e+06   4.4759e+06   2.2338e+06   1.1742e+06   1.7180e+06   3.1115e+06   4.1887e+06   4.3196e+06   3.7146e+06   2.9771e+06   2.5011e+06   2.2910e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   3.8611e+06   3.3107e+06   2.6448e+06   2.1361e+06   1.8630e+06   1.6205e+06   1.1847e+06   6.2901e+05   2.9143e+05   3.9367e+05   7.4935e+05   9.3777e+05   7.9239e+05   6.5252e+05   1.0372e+06   2.0362e+06   3.0824e+06   3.4253e+06   2.8858e+06   2.1121e+06   2.0024e+06   2.8063e+06   3.7982e+06   3.9050e+06   2.7423e+06   1.0717e+06   2.0229e+05   8.4879e+05   2.4777e+06   3.7385e+06   3.5971e+06   2.1802e+06   6.3362e+05   1.7198e+05   1.1522e+06   2.8896e+06   4.2549e+06   4.4843e+06   3.5865e+06   2.1599e+06   9.0129e+05   2.1227e+05   1.1003e+05   3.7124e+05   7.2428e+05   9.6451e+05   9.8348e+05   7.6725e+05   4.0942e+05   1.3151e+05   2.5114e+05   1.0364e+06   2.4704e+06   4.0866e+06   5.0898e+06   4.8169e+06   3.2788e+06   1.3249e+06   1.6313e+05   4.8950e+05   1.9096e+06   3.2009e+06   3.2896e+06   2.1457e+06   8.0018e+05   4.2819e+05   1.3014e+06   2.5591e+06   3.0116e+06   2.2259e+06   8.8418e+05   1.0322e+05   4.0334e+05   1.3295e+06   2.0543e+06   2.3029e+06   2.6258e+06   3.7268e+06   5.5416e+06   7.0482e+06   7.0846e+06   5.4296e+06   3.1096e+06   1.6084e+06   1.6861e+06   2.8653e+06   3.9810e+06   4.2061e+06   3.5881e+06   2.7199e+06   2.0760e+06   1.7366e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   3.2266e+06   2.7062e+06   2.4711e+06   2.4145e+06   2.1830e+06   1.5647e+06   8.0122e+05   4.1110e+05   6.5362e+05   1.2141e+06   1.4919e+06   1.2161e+06   7.2418e+05   5.8547e+05   9.6593e+05   1.4438e+06   1.5091e+06   1.2126e+06   1.2117e+06   2.0733e+06   3.5261e+06   4.5046e+06   4.0713e+06   2.3778e+06   6.8759e+05   3.3794e+05   1.5515e+06   3.2057e+06   3.8055e+06   2.7953e+06   1.0381e+06   5.9616e+04   7.5550e+05   2.6841e+06   4.4813e+06   4.9509e+06   3.8921e+06   2.0816e+06   5.9094e+05   7.6305e+04   5.3520e+05   1.5376e+06   2.6061e+06   3.4432e+06   3.9366e+06   4.0507e+06   3.7419e+06   2.9753e+06   1.8417e+06   6.8730e+05   9.2381e+04   5.8125e+05   2.1720e+06   4.1293e+06   5.2717e+06   4.7713e+06   2.8718e+06   8.4995e+05   1.0055e+05   1.0248e+06   2.6853e+06   3.5949e+06   2.9913e+06   1.4633e+06   3.5354e+05   4.9613e+05   1.4792e+06   2.1216e+06   1.6814e+06   6.0645e+05   9.8019e+04   9.2890e+05   2.6915e+06   4.2085e+06   4.6763e+06   4.3924e+06   4.3539e+06   5.1556e+06   6.3154e+06   6.7111e+06   5.6956e+06   3.7869e+06   2.2568e+06   2.0226e+06   2.8958e+06   3.8609e+06   4.0482e+06   3.4254e+06   2.5670e+06   1.9205e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   3.0486e+06   2.7463e+06   2.7879e+06   2.9388e+06   2.7286e+06   1.9554e+06   1.0184e+06   6.0061e+05   9.8202e+05   1.7146e+06   2.0347e+06   1.6000e+06   7.8085e+05   2.1856e+05   1.5734e+05   2.9284e+05   2.8599e+05   3.1486e+05   9.5834e+05   2.4528e+06   4.1370e+06   4.8173e+06   3.8479e+06   1.8884e+06   4.8557e+05   7.4661e+05   2.3142e+06   3.6544e+06   3.4501e+06   1.8263e+06   2.6542e+05   2.8361e+05   2.0788e+06   4.3530e+06   5.4148e+06   4.5420e+06   2.4541e+06   6.2203e+05   1.3690e+05   1.0826e+06   2.7572e+06   4.3458e+06   5.4248e+06   6.0172e+06   6.3471e+06   6.5729e+06   6.6419e+06   6.2922e+06   5.2215e+06   3.4075e+06   1.3822e+06   1.2810e+05   4.6569e+05   2.3032e+06   4.4448e+06   5.3292e+06   4.2446e+06   1.9904e+06   2.9669e+05   3.9845e+05   1.9913e+06   3.5320e+06   3.6312e+06   2.2609e+06   6.6580e+05   1.0688e+05   6.8359e+05   1.3747e+06   1.2116e+06   3.6995e+05   5.7898e+04   1.2997e+06   3.8301e+06   6.2132e+06   7.0873e+06   6.3359e+06   5.0782e+06   4.5427e+06   4.9526e+06   5.4717e+06   5.1722e+06   4.0033e+06   2.8166e+06   2.4911e+06   3.0750e+06   3.7832e+06   3.8071e+06   3.1099e+06   2.3315e+06   1.8462e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.9368e+06   3.0909e+06   3.3979e+06   3.2401e+06   2.3672e+06   1.3067e+06   8.8313e+05   1.3830e+06   2.2396e+06   2.5742e+06   2.0293e+06   1.0375e+06   2.9397e+05   5.7010e+04   4.9991e+04   1.5262e+04   2.0084e+05   1.1207e+06   2.7900e+06   4.3383e+06   4.6078e+06   3.2807e+06   1.3826e+06   5.0152e+05   1.3446e+06   3.0196e+06   3.8245e+06   2.8701e+06   9.9232e+05   3.4489e+04   1.1336e+06   3.6149e+06   5.5361e+06   5.3729e+06   3.3070e+06   1.0040e+06   1.8843e+05   1.3386e+06   3.5516e+06   5.4725e+06   6.3219e+06   6.2088e+06   5.7397e+06   5.4890e+06   5.7506e+06   6.5057e+06   7.3858e+06   7.6870e+06   6.7041e+06   4.3668e+06   1.6382e+06   7.8812e+04   6.7664e+05   2.8907e+06   4.8965e+06   5.0185e+06   3.1609e+06   9.0806e+05   1.2402e+05   1.2996e+06   3.1708e+06   3.9471e+06   2.9590e+06   1.1605e+06   7.2236e+04   2.8229e+05   1.0074e+06   1.1017e+06   4.1774e+05   8.1998e+04   1.3697e+06   4.3008e+06   7.3817e+06   8.7910e+06   7.9010e+06   5.7226e+06   3.9252e+06   3.4219e+06   3.8196e+06   4.1015e+06   3.7260e+06   3.0491e+06   2.7755e+06   3.1226e+06   3.5766e+06   3.4388e+06   2.6119e+06   1.9121e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   3.4285e+06   3.1015e+06   3.6753e+06   3.6781e+06   2.7924e+06   1.6751e+06   1.2696e+06   1.8556e+06   2.7744e+06   3.0968e+06   2.5150e+06   1.5408e+06   8.7229e+05   6.8262e+05   6.1747e+05   4.3417e+05   4.5617e+05   1.2223e+06   2.6807e+06   3.9091e+06   3.8591e+06   2.4695e+06   9.4020e+05   7.0637e+05   2.0209e+06   3.5955e+06   3.7906e+06   2.2713e+06   4.7015e+05   2.9488e+05   2.2618e+06   4.8758e+06   5.9238e+06   4.4988e+06   1.8521e+06   2.8453e+05   1.1424e+06   3.7583e+06   6.1905e+06   6.9098e+06   5.8472e+06   4.0478e+06   2.5862e+06   1.9170e+06   2.0802e+06   3.1345e+06   5.0634e+06   7.2545e+06   8.4072e+06   7.3874e+06   4.4040e+06   1.2423e+06   1.1441e+04   1.3621e+06   3.8427e+06   5.1281e+06   4.0750e+06   1.7025e+06   1.6873e+05   7.2920e+05   2.6250e+06   3.9181e+06   3.3851e+06   1.5951e+06   1.8645e+05   1.7477e+05   1.0428e+06   1.4865e+06   9.6639e+05   4.0782e+05   1.2964e+06   4.0715e+06   7.4440e+06   9.3542e+06   8.6793e+06   6.1123e+06   3.4693e+06   2.1679e+06   2.2811e+06   2.8780e+06   3.1001e+06   2.8661e+06   2.6542e+06   2.7877e+06   3.0421e+06   2.9134e+06   2.1457e+06   1.4057e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.8418e+06   3.8158e+06   4.0324e+06   3.2009e+06   2.1015e+06   1.7502e+06   2.3870e+06   3.2851e+06   3.5365e+06   2.9513e+06   2.1338e+06   1.7274e+06   1.7215e+06   1.5956e+06   1.0893e+06   6.4539e+05   9.3881e+05   1.9859e+06   2.9051e+06   2.7462e+06   1.5806e+06   6.1230e+05   1.0220e+06   2.6576e+06   4.0064e+06   3.6491e+06   1.8013e+06   2.9858e+05   8.7103e+05   3.3424e+06   5.6112e+06   5.5801e+06   3.2244e+06   7.4934e+05   5.9615e+05   3.1674e+06   6.4399e+06   7.8046e+06   6.3352e+06   3.3594e+06   9.6216e+05   7.9250e+04   7.9345e+04   3.9739e+04   1.1368e+05   1.3769e+06   4.2985e+06   7.6000e+06   8.9713e+06   7.1591e+06   3.3680e+06   4.2966e+05   3.7122e+05   2.6531e+06   4.7721e+06   4.6477e+06   2.4952e+06   4.3667e+05   3.3393e+05   2.0230e+06   3.6264e+06   3.5052e+06   1.8320e+06   2.6709e+05   1.9053e+05   1.3617e+06   2.3359e+06   2.1184e+06   1.2922e+06   1.4480e+06   3.5048e+06   6.6212e+06   8.7870e+06   8.5244e+06   6.0956e+06   3.1700e+06   1.3872e+06   1.1850e+06   1.8261e+06   2.3392e+06   2.3533e+06   2.1374e+06   2.0539e+06   2.1180e+06   2.0753e+06   1.8151e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   4.0857e+06   4.3275e+06   3.5423e+06   2.5354e+06   2.2928e+06   2.9517e+06   3.7299e+06   3.8126e+06   3.1996e+06   2.6065e+06   2.5796e+06   2.8505e+06   2.6723e+06   1.7518e+06   6.9281e+05   3.8649e+05   9.9638e+05   1.7085e+06   1.6173e+06   8.1414e+05   4.1092e+05   1.3332e+06   3.1355e+06   4.2270e+06   3.4648e+06   1.5106e+06   4.0113e+05   1.5544e+06   4.1768e+06   5.8309e+06   4.8083e+06   2.0030e+06   2.8021e+05   1.7573e+06   5.5966e+06   8.5753e+06   8.0377e+06   4.4283e+06   9.0839e+05   3.6654e+05   2.7128e+06   5.1027e+06   4.8635e+06   2.2171e+06   8.6928e+04   1.1616e+06   5.1181e+06   8.7603e+06   8.9658e+06   5.5887e+06   1.5379e+06   2.4096e+04   1.6755e+06   4.2340e+06   4.9456e+06   3.1886e+06   8.2174e+05   1.1619e+05   1.4812e+06   3.2269e+06   3.4332e+06   1.9088e+06   2.7672e+05   2.2611e+05   1.8058e+06   3.4766e+06   3.7727e+06   2.8114e+06   2.1319e+06   3.0837e+06   5.4160e+06   7.4404e+06   7.5464e+06   5.5833e+06   2.8723e+06   9.9365e+05   5.7310e+05   1.0899e+06   1.6316e+06   1.7131e+06   1.4552e+06   1.1951e+06   1.0777e+06   1.0112e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
